id,Store,Date,Promo,StateHoliday,SchoolHoliday
8807,911,2015-05-28,0,0,0
8808,916,2015-05-28,0,0,0
8809,919,2015-05-28,0,0,1
8810,926,2015-05-28,0,0,0
8811,928,2015-05-28,0,0,0
8812,930,2015-05-28,0,0,0
8813,932,2015-05-28,0,0,1
8814,935,2015-05-28,0,0,0
8815,942,2015-05-28,0,0,0
8816,943,2015-05-28,0,0,0
8817,946,2015-05-28,0,0,0
8818,947,2015-05-28,0,0,1
8819,963,2015-05-28,0,0,0
8820,965,2015-05-28,0,0,0
8821,967,2015-05-28,0,0,0
8822,968,2015-05-28,0,0,0
8823,969,2015-05-28,0,0,1
8824,970,2015-05-28,0,0,0
8825,976,2015-05-28,0,0,0
8826,977,2015-05-28,0,0,1
8827,979,2015-05-28,0,0,0
8828,980,2015-05-28,0,0,0
8829,985,2015-05-28,0,0,1
8830,991,2015-05-28,0,0,0
8831,995,2015-05-28,0,0,0
8832,1000,2015-05-28,0,0,1
8833,1004,2015-05-28,0,0,1
8834,1005,2015-05-28,0,0,0
8835,1006,2015-05-28,0,0,0
8836,1007,2015-05-28,0,0,0
8837,1010,2015-05-28,0,0,0
8838,1016,2015-05-28,0,0,0
8839,1022,2015-05-28,0,0,0
8840,1026,2015-05-28,0,0,0
8841,1032,2015-05-28,0,0,0
8842,1033,2015-05-28,0,0,0
8843,1040,2015-05-28,0,0,0
8844,1044,2015-05-28,0,0,1
8845,1045,2015-05-28,0,0,0
8846,1051,2015-05-28,0,0,1
8847,1054,2015-05-28,0,0,0
8848,1059,2015-05-28,0,0,0
8849,1062,2015-05-28,0,0,0
8850,1064,2015-05-28,0,0,0
8851,1066,2015-05-28,0,0,0
8852,1069,2015-05-28,0,0,0
8853,1076,2015-05-28,0,0,0
8854,1089,2015-05-28,0,0,0
8855,1090,2015-05-28,0,0,0
8856,1092,2015-05-28,0,0,1
8857,1093,2015-05-28,0,0,0
8858,1094,2015-05-28,0,0,1
8859,1097,2015-05-28,0,0,0
8860,1098,2015-05-28,0,0,0
8861,1099,2015-05-28,0,0,0
8862,1104,2015-05-28,0,0,1
8863,1105,2015-05-28,0,0,0
8864,1106,2015-05-28,0,0,0
8865,1108,2015-05-28,0,0,0
8866,1111,2015-05-28,0,0,0
8867,1112,2015-05-28,0,0,0
8868,1113,2015-05-28,0,0,0
8869,1,2015-05-27,0,0,0
8870,9,2015-05-27,0,0,0
8871,11,2015-05-27,0,0,0
8872,12,2015-05-27,0,0,0
8873,14,2015-05-27,0,0,0
8874,18,2015-05-27,0,0,0
8875,21,2015-05-27,0,0,1
8876,24,2015-05-27,0,0,0
8877,25,2015-05-27,0,0,0
8878,38,2015-05-27,0,0,0
8879,41,2015-05-27,0,0,1
8880,43,2015-05-27,0,0,0
8881,55,2015-05-27,0,0,0
8882,56,2015-05-27,0,0,0
8883,60,2015-05-27,0,0,0
8884,68,2015-05-27,0,0,0
8885,75,2015-05-27,0,0,0
8886,78,2015-05-27,0,0,0
8887,84,2015-05-27,0,0,0
8888,85,2015-05-27,0,0,0
8889,91,2015-05-27,0,0,1
8890,95,2015-05-27,0,0,0
8891,98,2015-05-27,0,0,0
8892,101,2015-05-27,0,0,0
8893,111,2015-05-27,0,0,0
8894,113,2015-05-27,0,0,1
8895,115,2015-05-27,0,0,1
8896,120,2015-05-27,0,0,0
8897,121,2015-05-27,0,0,0
8898,128,2015-05-27,0,0,0
8899,133,2015-05-27,0,0,0
8900,134,2015-05-27,0,0,0
8901,138,2015-05-27,0,0,0
8902,142,2015-05-27,0,0,0
8903,145,2015-05-27,0,0,1
8904,148,2015-05-27,0,0,0
8905,152,2015-05-27,0,0,0
8906,155,2015-05-27,0,0,1
8907,156,2015-05-27,0,0,0
8908,157,2015-05-27,0,0,0
8909,158,2015-05-27,0,0,0
8910,159,2015-05-27,0,0,1
8911,161,2015-05-27,0,0,0
8912,163,2015-05-27,0,0,0
8913,164,2015-05-27,0,0,1
8914,168,2015-05-27,0,0,1
8915,173,2015-05-27,0,0,0
8916,175,2015-05-27,0,0,0
8917,180,2015-05-27,0,0,0
8918,186,2015-05-27,0,0,1
8919,187,2015-05-27,0,0,0
8920,195,2015-05-27,0,0,0
8921,196,2015-05-27,0,0,0
8922,204,2015-05-27,0,0,1
8923,205,2015-05-27,0,0,0
8924,213,2015-05-27,0,0,0
8925,216,2015-05-27,0,0,0
8926,218,2015-05-27,0,0,1
8927,219,2015-05-27,0,0,0
8928,220,2015-05-27,0,0,0
8929,221,2015-05-27,0,0,0
8930,227,2015-05-27,0,0,0
8931,231,2015-05-27,0,0,1
8932,234,2015-05-27,0,0,0
8933,237,2015-05-27,0,0,0
8934,238,2015-05-27,0,0,0
8935,249,2015-05-27,0,0,0
8936,253,2015-05-27,0,0,0
8937,257,2015-05-27,0,0,0
8938,260,2015-05-27,0,0,0
8939,261,2015-05-27,0,0,0
8940,273,2015-05-27,0,0,0
8941,278,2015-05-27,0,0,0
8942,281,2015-05-27,0,0,0
8943,284,2015-05-27,0,0,1
8944,285,2015-05-27,0,0,0
8945,288,2015-05-27,0,0,1
8946,289,2015-05-27,0,0,0
8947,291,2015-05-27,0,0,0
8948,292,2015-05-27,0,0,0
8949,295,2015-05-27,0,0,1
8950,296,2015-05-27,0,0,0
8951,297,2015-05-27,0,0,1
8952,310,2015-05-27,0,0,0
8953,313,2015-05-27,0,0,0
8954,316,2015-05-27,0,0,0
8955,319,2015-05-27,0,0,0
8956,320,2015-05-27,0,0,0
8957,324,2015-05-27,0,0,0
8958,332,2015-05-27,0,0,0
8959,339,2015-05-27,0,0,0
8960,341,2015-05-27,0,0,0
8961,342,2015-05-27,0,0,1
8962,346,2015-05-27,0,0,0
8963,351,2015-05-27,0,0,0
8964,352,2015-05-27,0,0,0
8965,354,2015-05-27,0,0,0
8966,357,2015-05-27,0,0,0
8967,359,2015-05-27,0,0,0
8968,366,2015-05-27,0,0,0
8969,372,2015-05-27,0,0,0
8970,374,2015-05-27,0,0,0
8971,377,2015-05-27,0,0,0
8972,381,2015-05-27,0,0,0
8973,391,2015-05-27,0,0,0
8974,397,2015-05-27,0,0,0
8975,399,2015-05-27,0,0,1
8976,410,2015-05-27,0,0,0
8977,421,2015-05-27,0,0,0
8978,435,2015-05-27,0,0,0
8979,444,2015-05-27,0,0,0
8980,447,2015-05-27,0,0,0
8981,456,2015-05-27,0,0,0
8982,460,2015-05-27,0,0,0
8983,461,2015-05-27,0,0,1
8984,466,2015-05-27,0,0,0
8985,469,2015-05-27,0,0,0
8986,470,2015-05-27,0,0,0
8987,471,2015-05-27,0,0,1
8988,484,2015-05-27,0,0,0
8989,485,2015-05-27,0,0,1
8990,490,2015-05-27,0,0,1
8991,491,2015-05-27,0,0,1
8992,492,2015-05-27,0,0,1
8993,496,2015-05-27,0,0,0
8994,498,2015-05-27,0,0,1
8995,502,2015-05-27,0,0,0
8996,503,2015-05-27,0,0,0
8997,506,2015-05-27,0,0,0
8998,507,2015-05-27,0,0,0
8999,511,2015-05-27,0,0,0
9000,512,2015-05-27,0,0,1
9001,513,2015-05-27,0,0,0
9002,516,2015-05-27,0,0,0
9003,521,2015-05-27,0,0,0
9004,523,2015-05-27,0,0,0
9005,529,2015-05-27,0,0,0
9006,534,2015-05-27,0,0,1
9007,535,2015-05-27,0,0,0
9008,539,2015-05-27,0,0,1
9009,543,2015-05-27,0,0,0
9010,550,2015-05-27,0,0,0
9011,551,2015-05-27,0,0,0
9012,553,2015-05-27,0,0,1
9013,563,2015-05-27,0,0,0
9014,566,2015-05-27,0,0,0
9015,569,2015-05-27,0,0,0
9016,570,2015-05-27,0,0,0
9017,571,2015-05-27,0,0,1
9018,578,2015-05-27,0,0,0
9019,597,2015-05-27,0,0,0
9020,598,2015-05-27,0,0,1
9021,599,2015-05-27,0,0,0
9022,601,2015-05-27,0,0,0
9023,607,2015-05-27,0,0,0
9024,609,2015-05-27,0,0,0
9025,617,2015-05-27,0,0,0
9026,620,2015-05-27,0,0,1
9027,624,2015-05-27,0,0,0
9028,642,2015-05-27,0,0,0
9029,643,2015-05-27,0,0,0
9030,645,2015-05-27,0,0,1
9031,647,2015-05-27,0,0,0
9032,648,2015-05-27,0,0,0
9033,657,2015-05-27,0,0,0
9034,661,2015-05-27,0,0,0
9035,663,2015-05-27,0,0,1
9036,666,2015-05-27,0,0,1
9037,667,2015-05-27,0,0,0
9038,668,2015-05-27,0,0,0
9039,673,2015-05-27,0,0,1
9040,683,2015-05-27,0,0,0
9041,689,2015-05-27,0,0,0
9042,690,2015-05-27,0,0,0
9043,698,2015-05-27,0,0,0
9044,705,2015-05-27,0,0,0
9045,709,2015-05-27,0,0,0
9046,711,2015-05-27,0,0,1
9047,712,2015-05-27,0,0,1
9048,715,2015-05-27,0,0,0
9049,717,2015-05-27,0,0,0
9050,723,2015-05-27,0,0,0
9051,728,2015-05-27,0,0,1
9052,729,2015-05-27,0,0,0
9053,732,2015-05-27,0,0,0
9054,737,2015-05-27,0,0,0
9055,739,2015-05-27,0,0,1
9056,744,2015-05-27,0,0,1
9057,747,2015-05-27,0,0,0
9058,749,2015-05-27,0,0,0
9059,751,2015-05-27,0,0,0
9060,756,2015-05-27,0,0,0
9061,758,2015-05-27,0,0,1
9062,764,2015-05-27,0,0,0
9063,765,2015-05-27,0,0,1
9064,766,2015-05-27,0,0,1
9065,767,2015-05-27,0,0,0
9066,768,2015-05-27,0,0,0
9067,778,2015-05-27,0,0,1
9068,779,2015-05-27,0,0,0
9069,782,2015-05-27,0,0,0
9070,783,2015-05-27,0,0,0
9071,785,2015-05-27,0,0,0
9072,786,2015-05-27,0,0,0
9073,789,2015-05-27,0,0,1
9074,791,2015-05-27,0,0,0
9075,792,2015-05-27,0,0,0
9076,796,2015-05-27,0,0,0
9077,806,2015-05-27,0,0,1
9078,807,2015-05-27,0,0,0
9079,808,2015-05-27,0,0,0
9080,813,2015-05-27,0,0,1
9081,819,2015-05-27,0,0,0
9082,824,2015-05-27,0,0,0
9083,828,2015-05-27,0,0,0
9084,830,2015-05-27,0,0,0
9085,831,2015-05-27,0,0,0
9086,836,2015-05-27,0,0,0
9087,838,2015-05-27,0,0,0
9088,843,2015-05-27,0,0,0
9089,846,2015-05-27,0,0,0
9090,863,2015-05-27,0,0,0
9091,866,2015-05-27,0,0,0
9092,867,2015-05-27,0,0,0
9093,871,2015-05-27,0,0,0
9094,873,2015-05-27,0,0,0
9095,876,2015-05-27,0,0,0
9096,882,2015-05-27,0,0,0
9097,884,2015-05-27,0,0,1
9098,889,2015-05-27,0,0,0
9099,890,2015-05-27,0,0,1
9100,894,2015-05-27,0,0,0
9101,896,2015-05-27,0,0,0
9102,900,2015-05-27,0,0,1
9103,902,2015-05-27,0,0,1
9104,903,2015-05-27,0,0,1
9105,904,2015-05-27,0,0,1
9106,909,2015-05-27,0,0,1
9107,911,2015-05-27,0,0,0
9108,916,2015-05-27,0,0,0
9109,919,2015-05-27,0,0,1
9110,926,2015-05-27,0,0,0
9111,928,2015-05-27,0,0,0
9112,930,2015-05-27,0,0,0
9113,932,2015-05-27,0,0,1
9114,935,2015-05-27,0,0,0
9115,942,2015-05-27,0,0,0
9116,943,2015-05-27,0,0,0
9117,946,2015-05-27,0,0,0
9118,947,2015-05-27,0,0,1
9119,963,2015-05-27,0,0,0
9120,965,2015-05-27,0,0,0
9121,967,2015-05-27,0,0,0
9122,968,2015-05-27,0,0,0
9123,969,2015-05-27,0,0,1
9124,970,2015-05-27,0,0,0
9125,976,2015-05-27,0,0,0
9126,977,2015-05-27,0,0,1
9127,979,2015-05-27,0,0,0
9128,980,2015-05-27,0,0,0
9129,985,2015-05-27,0,0,1
9130,991,2015-05-27,0,0,0
9131,995,2015-05-27,0,0,0
9132,1000,2015-05-27,0,0,1
9133,1004,2015-05-27,0,0,1
9134,1005,2015-05-27,0,0,0
9135,1006,2015-05-27,0,0,0
9136,1007,2015-05-27,0,0,0
9137,1010,2015-05-27,0,0,0
9138,1016,2015-05-27,0,0,0
9139,1022,2015-05-27,0,0,0
9140,1026,2015-05-27,0,0,0
9141,1032,2015-05-27,0,0,0
9142,1033,2015-05-27,0,0,0
9143,1040,2015-05-27,0,0,0
9144,1044,2015-05-27,0,0,1
9145,1045,2015-05-27,0,0,0
9146,1051,2015-05-27,0,0,1
9147,1054,2015-05-27,0,0,0
9148,1059,2015-05-27,0,0,0
9149,1062,2015-05-27,0,0,0
9150,1064,2015-05-27,0,0,0
9151,1066,2015-05-27,0,0,0
9152,1069,2015-05-27,0,0,0
9153,1076,2015-05-27,0,0,0
9154,1089,2015-05-27,0,0,0
9155,1090,2015-05-27,0,0,0
9156,1092,2015-05-27,0,0,1
9157,1093,2015-05-27,0,0,0
9158,1094,2015-05-27,0,0,1
9159,1097,2015-05-27,0,0,0
9160,1098,2015-05-27,0,0,0
9161,1099,2015-05-27,0,0,0
9162,1104,2015-05-27,0,0,1
9163,1105,2015-05-27,0,0,0
9164,1106,2015-05-27,0,0,0
9165,1108,2015-05-27,0,0,0
9166,1111,2015-05-27,0,0,0
9167,1112,2015-05-27,0,0,0
9168,1113,2015-05-27,0,0,0
9169,1,2015-05-26,0,0,0
9170,9,2015-05-26,0,0,1
9171,11,2015-05-26,0,0,0
9172,12,2015-05-26,0,0,0
9173,14,2015-05-26,0,0,1
9174,18,2015-05-26,0,0,0
9175,21,2015-05-26,0,0,1
9176,24,2015-05-26,0,0,1
9177,25,2015-05-26,0,0,1
9178,38,2015-05-26,0,0,1
9179,41,2015-05-26,0,0,1
9180,43,2015-05-26,0,0,1
9181,55,2015-05-26,0,0,0
9182,56,2015-05-26,0,0,0
9183,60,2015-05-26,0,0,0
9184,68,2015-05-26,0,0,0
9185,75,2015-05-26,0,0,0
9186,78,2015-05-26,0,0,0
9187,84,2015-05-26,0,0,1
9188,85,2015-05-26,0,0,1
9189,91,2015-05-26,0,0,1
9190,95,2015-05-26,0,0,0
9191,98,2015-05-26,0,0,1
9192,101,2015-05-26,0,0,0
9193,111,2015-05-26,0,0,0
9194,113,2015-05-26,0,0,1
9195,115,2015-05-26,0,0,1
9196,120,2015-05-26,0,0,0
9197,121,2015-05-26,0,0,0
9198,128,2015-05-26,0,0,0
9199,133,2015-05-26,0,0,0
9200,134,2015-05-26,0,0,1
9201,138,2015-05-26,0,0,0
9202,142,2015-05-26,0,0,1
9203,145,2015-05-26,0,0,1
9204,148,2015-05-26,0,0,1
9205,152,2015-05-26,0,0,1
9206,155,2015-05-26,0,0,1
9207,156,2015-05-26,0,0,0
9208,157,2015-05-26,0,0,1
9209,158,2015-05-26,0,0,0
9210,159,2015-05-26,0,0,1
9211,161,2015-05-26,0,0,1
9212,163,2015-05-26,0,0,1
9213,164,2015-05-26,0,0,1
9214,168,2015-05-26,0,0,1
9215,173,2015-05-26,0,0,1
9216,175,2015-05-26,0,0,0
9217,180,2015-05-26,0,0,0
9218,186,2015-05-26,0,0,1
9219,187,2015-05-26,0,0,0
9220,195,2015-05-26,0,0,1
9221,196,2015-05-26,0,0,0
9222,204,2015-05-26,0,0,1
9223,205,2015-05-26,0,0,1
9224,213,2015-05-26,0,0,1
9225,216,2015-05-26,0,0,1
9226,218,2015-05-26,0,0,1
9227,219,2015-05-26,0,0,1
9228,220,2015-05-26,0,0,1
9229,221,2015-05-26,0,0,0
9230,227,2015-05-26,0,0,1
9231,231,2015-05-26,0,0,1
9232,234,2015-05-26,0,0,1
9233,237,2015-05-26,0,0,1
9234,238,2015-05-26,0,0,1
9235,249,2015-05-26,0,0,0
9236,253,2015-05-26,0,0,1
9237,257,2015-05-26,0,0,1
9238,260,2015-05-26,0,0,1
9239,261,2015-05-26,0,0,0
9240,273,2015-05-26,0,0,1
9241,278,2015-05-26,0,0,0
9242,281,2015-05-26,0,0,0
9243,284,2015-05-26,0,0,1
9244,285,2015-05-26,0,0,0
9245,288,2015-05-26,0,0,1
9246,289,2015-05-26,0,0,0
9247,291,2015-05-26,0,0,0
9248,292,2015-05-26,0,0,1
9249,295,2015-05-26,0,0,1
9250,296,2015-05-26,0,0,0
9251,297,2015-05-26,0,0,1
9252,310,2015-05-26,0,0,0
9253,313,2015-05-26,0,0,0
9254,316,2015-05-26,0,0,1
9255,319,2015-05-26,0,0,0
9256,320,2015-05-26,0,0,0
9257,324,2015-05-26,0,0,0
9258,332,2015-05-26,0,0,0
9259,339,2015-05-26,0,0,0
9260,341,2015-05-26,0,0,1
9261,342,2015-05-26,0,0,1
9262,346,2015-05-26,0,0,1
9263,351,2015-05-26,0,0,1
9264,352,2015-05-26,0,0,0
9265,354,2015-05-26,0,0,1
9266,357,2015-05-26,0,0,0
9267,359,2015-05-26,0,0,0
9268,366,2015-05-26,0,0,0
9269,372,2015-05-26,0,0,1
9270,374,2015-05-26,0,0,1
9271,377,2015-05-26,0,0,0
9272,381,2015-05-26,0,0,0
9273,391,2015-05-26,0,0,1
9274,397,2015-05-26,0,0,1
9275,399,2015-05-26,0,0,1
9276,410,2015-05-26,0,0,1
9277,421,2015-05-26,0,0,0
9278,435,2015-05-26,0,0,1
9279,444,2015-05-26,0,0,0
9280,447,2015-05-26,0,0,0
9281,456,2015-05-26,0,0,1
9282,460,2015-05-26,0,0,0
9283,461,2015-05-26,0,0,1
9284,466,2015-05-26,0,0,1
9285,469,2015-05-26,0,0,1
9286,470,2015-05-26,0,0,1
9287,471,2015-05-26,0,0,1
9288,484,2015-05-26,0,0,0
9289,485,2015-05-26,0,0,1
9290,490,2015-05-26,0,0,1
9291,491,2015-05-26,0,0,1
9292,492,2015-05-26,0,0,1
9293,496,2015-05-26,0,0,1
9294,498,2015-05-26,0,0,1
9295,502,2015-05-26,0,0,0
9296,503,2015-05-26,0,0,0
9297,506,2015-05-26,0,0,1
9298,507,2015-05-26,0,0,1
9299,511,2015-05-26,0,0,1
9300,512,2015-05-26,0,0,1
9301,513,2015-05-26,0,0,1
9302,516,2015-05-26,0,0,1
9303,521,2015-05-26,0,0,0
9304,523,2015-05-26,0,0,1
9305,529,2015-05-26,0,0,0
9306,534,2015-05-26,0,0,1
9307,535,2015-05-26,0,0,1
9308,539,2015-05-26,0,0,1
9309,543,2015-05-26,0,0,0
9310,550,2015-05-26,0,0,0
9311,551,2015-05-26,0,0,0
9312,553,2015-05-26,0,0,1
9313,563,2015-05-26,0,0,1
9314,566,2015-05-26,0,0,0
9315,569,2015-05-26,0,0,1
9316,570,2015-05-26,0,0,1
9317,571,2015-05-26,0,0,1
9318,578,2015-05-26,0,0,0
9319,597,2015-05-26,0,0,0
9320,598,2015-05-26,0,0,1
9321,599,2015-05-26,0,0,1
9322,601,2015-05-26,0,0,0
9323,607,2015-05-26,0,0,0
9324,609,2015-05-26,0,0,1
9325,617,2015-05-26,0,0,0
9326,620,2015-05-26,0,0,1
9327,624,2015-05-26,0,0,1
9328,642,2015-05-26,0,0,1
9329,643,2015-05-26,0,0,0
9330,645,2015-05-26,0,0,1
9331,647,2015-05-26,0,0,0
9332,648,2015-05-26,0,0,1
9333,657,2015-05-26,0,0,1
9334,661,2015-05-26,0,0,0
9335,663,2015-05-26,0,0,1
9336,666,2015-05-26,0,0,1
9337,667,2015-05-26,0,0,0
9338,668,2015-05-26,0,0,1
9339,673,2015-05-26,0,0,1
9340,683,2015-05-26,0,0,1
9341,689,2015-05-26,0,0,0
9342,690,2015-05-26,0,0,1
9343,698,2015-05-26,0,0,1
9344,705,2015-05-26,0,0,1
9345,709,2015-05-26,0,0,1
9346,711,2015-05-26,0,0,1
9347,712,2015-05-26,0,0,1
9348,715,2015-05-26,0,0,0
9349,717,2015-05-26,0,0,1
9350,723,2015-05-26,0,0,0
9351,728,2015-05-26,0,0,1
9352,729,2015-05-26,0,0,1
9353,732,2015-05-26,0,0,0
9354,737,2015-05-26,0,0,1
9355,739,2015-05-26,0,0,1
9356,744,2015-05-26,0,0,1
9357,747,2015-05-26,0,0,0
9358,749,2015-05-26,0,0,0
9359,751,2015-05-26,0,0,1
9360,756,2015-05-26,0,0,1
9361,758,2015-05-26,0,0,1
9362,764,2015-05-26,0,0,0
9363,765,2015-05-26,0,0,1
9364,766,2015-05-26,0,0,1
9365,767,2015-05-26,0,0,0
9366,768,2015-05-26,0,0,0
9367,778,2015-05-26,0,0,1
9368,779,2015-05-26,0,0,0
9369,782,2015-05-26,0,0,0
9370,783,2015-05-26,0,0,0
9371,785,2015-05-26,0,0,1
9372,786,2015-05-26,0,0,0
9373,789,2015-05-26,0,0,1
9374,791,2015-05-26,0,0,1
9375,792,2015-05-26,0,0,1
9376,796,2015-05-26,0,0,1
9377,806,2015-05-26,0,0,1
9378,807,2015-05-26,0,0,0
9379,808,2015-05-26,0,0,0
9380,813,2015-05-26,0,0,1
9381,819,2015-05-26,0,0,0
9382,824,2015-05-26,0,0,0
9383,828,2015-05-26,0,0,0
9384,830,2015-05-26,0,0,0
9385,831,2015-05-26,0,0,1
9386,836,2015-05-26,0,0,0
9387,838,2015-05-26,0,0,0
9388,843,2015-05-26,0,0,1
9389,846,2015-05-26,0,0,1
9390,863,2015-05-26,0,0,0
9391,866,2015-05-26,0,0,0
9392,867,2015-05-26,0,0,0
9393,871,2015-05-26,0,0,0
9394,873,2015-05-26,0,0,0
9395,876,2015-05-26,0,0,0
9396,882,2015-05-26,0,0,1
9397,884,2015-05-26,0,0,1
9398,889,2015-05-26,0,0,0
9399,890,2015-05-26,0,0,1
9400,894,2015-05-26,0,0,1
9401,896,2015-05-26,0,0,0
9402,900,2015-05-26,0,0,1
9403,902,2015-05-26,0,0,1
9404,903,2015-05-26,0,0,1
9405,904,2015-05-26,0,0,1
9406,909,2015-05-26,0,0,1
9407,911,2015-05-26,0,0,0
9408,916,2015-05-26,0,0,1
9409,919,2015-05-26,0,0,1
9410,926,2015-05-26,0,0,1
9411,928,2015-05-26,0,0,1
9412,930,2015-05-26,0,0,1
9413,932,2015-05-26,0,0,1
9414,935,2015-05-26,0,0,0
9415,942,2015-05-26,0,0,0
9416,943,2015-05-26,0,0,1
9417,946,2015-05-26,0,0,0
9418,947,2015-05-26,0,0,1
9419,963,2015-05-26,0,0,0
9420,965,2015-05-26,0,0,0
9421,967,2015-05-26,0,0,1
9422,968,2015-05-26,0,0,0
9423,969,2015-05-26,0,0,1
9424,970,2015-05-26,0,0,0
9425,976,2015-05-26,0,0,1
9426,977,2015-05-26,0,0,1
9427,979,2015-05-26,0,0,0
9428,980,2015-05-26,0,0,1
9429,985,2015-05-26,0,0,1
9430,991,2015-05-26,0,0,1
9431,995,2015-05-26,0,0,0
9432,1000,2015-05-26,0,0,1
9433,1004,2015-05-26,0,0,1
9434,1005,2015-05-26,0,0,1
9435,1006,2015-05-26,0,0,0
9436,1007,2015-05-26,0,0,0
9437,1010,2015-05-26,0,0,0
9438,1016,2015-05-26,0,0,1
9439,1022,2015-05-26,0,0,1
9440,1026,2015-05-26,0,0,1
9441,1032,2015-05-26,0,0,0
9442,1033,2015-05-26,0,0,1
9443,1040,2015-05-26,0,0,1
9444,1044,2015-05-26,0,0,1
9445,1045,2015-05-26,0,0,0
9446,1051,2015-05-26,0,0,1
9447,1054,2015-05-26,0,0,0
9448,1059,2015-05-26,0,0,0
9449,1062,2015-05-26,0,0,0
9450,1064,2015-05-26,0,0,1
9451,1066,2015-05-26,0,0,1
9452,1069,2015-05-26,0,0,0
9453,1076,2015-05-26,0,0,1
9454,1089,2015-05-26,0,0,1
9455,1090,2015-05-26,0,0,0
9456,1092,2015-05-26,0,0,1
9457,1093,2015-05-26,0,0,0
9458,1094,2015-05-26,0,0,1
9459,1097,2015-05-26,0,0,0
9460,1098,2015-05-26,0,0,0
9461,1099,2015-05-26,0,0,0
9462,1104,2015-05-26,0,0,1
9463,1105,2015-05-26,0,0,1
9464,1106,2015-05-26,0,0,0
9465,1108,2015-05-26,0,0,0
9466,1111,2015-05-26,0,0,1
9467,1112,2015-05-26,0,0,1
9468,1113,2015-05-26,0,0,0
9469,85,2015-05-25,0,a,0
9470,310,2015-05-25,0,a,0
9471,512,2015-05-25,0,a,0
9472,578,2015-05-25,0,a,0
9473,732,2015-05-25,0,a,0
9474,863,2015-05-25,0,a,0
9475,867,2015-05-25,0,a,0
9476,1045,2015-05-25,0,a,0
9477,1097,2015-05-25,0,a,0
9478,1099,2015-05-25,0,a,0
9479,85,2015-05-24,0,0,0
9480,310,2015-05-24,0,0,0
9481,512,2015-05-24,0,0,0
9482,578,2015-05-24,0,0,0
9483,732,2015-05-24,0,0,0
9484,863,2015-05-24,0,0,0
9485,867,2015-05-24,0,0,0
9486,1045,2015-05-24,0,0,0
9487,1097,2015-05-24,0,0,0
9488,1099,2015-05-24,0,0,0
9489,1,2015-05-23,0,0,0
9490,9,2015-05-23,0,0,0
9491,11,2015-05-23,0,0,0
9492,12,2015-05-23,0,0,0
9493,14,2015-05-23,0,0,0
9494,18,2015-05-23,0,0,0
9495,21,2015-05-23,0,0,0
9496,24,2015-05-23,0,0,0
9497,25,2015-05-23,0,0,0
9498,38,2015-05-23,0,0,0
9499,41,2015-05-23,0,0,0
9500,43,2015-05-23,0,0,0
9501,55,2015-05-23,0,0,0
9502,56,2015-05-23,0,0,0
9503,60,2015-05-23,0,0,0
9504,68,2015-05-23,0,0,0
9505,75,2015-05-23,0,0,0
9506,78,2015-05-23,0,0,0
9507,84,2015-05-23,0,0,0
9508,85,2015-05-23,0,0,0
9509,91,2015-05-23,0,0,0
9510,95,2015-05-23,0,0,0
9511,98,2015-05-23,0,0,0
9512,101,2015-05-23,0,0,0
9513,111,2015-05-23,0,0,0
9514,113,2015-05-23,0,0,0
9515,115,2015-05-23,0,0,0
9516,120,2015-05-23,0,0,0
9517,121,2015-05-23,0,0,0
9518,128,2015-05-23,0,0,0
9519,133,2015-05-23,0,0,0
9520,134,2015-05-23,0,0,0
9521,138,2015-05-23,0,0,0
9522,142,2015-05-23,0,0,0
9523,145,2015-05-23,0,0,0
9524,148,2015-05-23,0,0,0
9525,152,2015-05-23,0,0,0
9526,155,2015-05-23,0,0,0
9527,156,2015-05-23,0,0,0
9528,157,2015-05-23,0,0,0
9529,158,2015-05-23,0,0,0
9530,159,2015-05-23,0,0,0
9531,161,2015-05-23,0,0,0
9532,163,2015-05-23,0,0,0
9533,164,2015-05-23,0,0,0
9534,168,2015-05-23,0,0,0
9535,173,2015-05-23,0,0,0
9536,175,2015-05-23,0,0,0
9537,180,2015-05-23,0,0,0
9538,186,2015-05-23,0,0,0
9539,187,2015-05-23,0,0,0
9540,195,2015-05-23,0,0,0
9541,196,2015-05-23,0,0,0
9542,204,2015-05-23,0,0,0
9543,205,2015-05-23,0,0,0
9544,213,2015-05-23,0,0,0
9545,216,2015-05-23,0,0,0
9546,218,2015-05-23,0,0,0
9547,219,2015-05-23,0,0,0
9548,220,2015-05-23,0,0,0
9549,221,2015-05-23,0,0,0
9550,227,2015-05-23,0,0,0
9551,231,2015-05-23,0,0,0
9552,234,2015-05-23,0,0,0
9553,237,2015-05-23,0,0,0
9554,238,2015-05-23,0,0,0
9555,249,2015-05-23,0,0,0
9556,253,2015-05-23,0,0,0
9557,257,2015-05-23,0,0,0
9558,260,2015-05-23,0,0,0
9559,261,2015-05-23,0,0,0
9560,273,2015-05-23,0,0,0
9561,278,2015-05-23,0,0,0
9562,281,2015-05-23,0,0,0
9563,284,2015-05-23,0,0,0
9564,285,2015-05-23,0,0,0
9565,288,2015-05-23,0,0,0
9566,289,2015-05-23,0,0,0
9567,291,2015-05-23,0,0,0
9568,292,2015-05-23,0,0,0
9569,295,2015-05-23,0,0,0
9570,296,2015-05-23,0,0,0
9571,297,2015-05-23,0,0,0
9572,310,2015-05-23,0,0,0
9573,313,2015-05-23,0,0,0
9574,316,2015-05-23,0,0,0
9575,319,2015-05-23,0,0,0
